type;uri;cri;red;resolved_uri;resolved_cri;cri_hex;resolved_cri_hex;comment
rt;a://192.168.0.98#c;["a", [h'C0A80062'], null, null, "c"];;a://192.168.0.98#c;["a", [h'C0A80062'], null, null, "c"];8561618144c0a80062f6f66163;8561618144c0a80062f6f66163;
rt;a:?c;["a", null, null, ["c"]];;a:?c;["a", null, null, ["c"]];846161f6f6816163;846161f6f6816163;
rt;a:#c;["a", null, null, null, "c"];;a:#c;["a", null, null, null, "c"];856161f6f6f66163;856161f6f6f66163;
rt;a:b/;["a", true, ["b", ""]];;a:b/;["a", true, ["b", ""]];836161f582616260;836161f582616260;
rt;a:b/c;["a", true, ["b", "c"]];;a:b/c;["a", true, ["b", "c"]];836161f58261626163;836161f58261626163;
rt;a:b%3Fc;["a", true, ["b?c"]];;a:b%3Fc;["a", true, ["b?c"]];836161f58163623f63;836161f58163623f63;
rt;a:b?c;["a", true, ["b"], ["c"]];;a:b?c;["a", true, ["b"], ["c"]];846161f5816162816163;846161f5816162816163;
rt;a:b#c;["a", true, ["b"], null, "c"];;a:b#c;["a", true, ["b"], null, "c"];856161f5816162f66163;856161f5816162f66163;
rt;a:?b&c;["a", null, null, ["b", "c"]];;a:?b&c;["a", null, null, ["b", "c"]];846161f6f68261626163;846161f6f68261626163;
rt;a:?b#c;["a", null, null, ["b"], "c"];;a:?b#c;["a", null, null, ["b"], "c"];856161f6f68161626163;856161f6f68161626163;
rt;//a:25186/;[null, ["a", 25186], [""]];;coaps://a:25186/;[-2, ["a", 25186], [""]];83f68261611962628160;83218261611962628160;
rt;//a:25186/c;[null, ["a", 25186], ["c"]];;coaps://a:25186/c;[-2, ["a", 25186], ["c"]];83f6826161196262816163;8321826161196262816163;
rt;//a:25186?c;[null, ["a", 25186], null, ["c"]];;coaps://a:25186?c;[-2, ["a", 25186], null, ["c"]];84f6826161196262f6816163;8421826161196262f6816163;
rt;//a:25186#c;[null, ["a", 25186], null, null, "c"];;coaps://a:25186#c;[-2, ["a", 25186], null, null, "c"];85f6826161196262f6f66163;8521826161196262f6f66163;
rt;//a/?c;[null, ["a"], [""], ["c"]];;coaps://a/?c;[-2, ["a"], [""], ["c"]];84f68161618160816163;84218161618160816163;
rt;//a/#c;[null, ["a"], [""], null, "c"];;coaps://a/#c;[-2, ["a"], [""], null, "c"];85f68161618160f66163;85218161618160f66163;
rt;//a/b/;[null, ["a"], ["b", ""]];;coaps://a/b/;[-2, ["a"], ["b", ""]];83f681616182616260;832181616182616260;
rt;//a/b/c;[null, ["a"], ["b", "c"]];;coaps://a/b/c;[-2, ["a"], ["b", "c"]];83f68161618261626163;83218161618261626163;
rt;//a/b?c;[null, ["a"], ["b"], ["c"]];;coaps://a/b?c;[-2, ["a"], ["b"], ["c"]];84f6816161816162816163;8421816161816162816163;
rt;//a/b#c;[null, ["a"], ["b"], null, "c"];;coaps://a/b#c;[-2, ["a"], ["b"], null, "c"];85f6816161816162f66163;8521816161816162f66163;
rt;//a?b&c;[null, ["a"], null, ["b", "c"]];;coaps://a?b&c;[-2, ["a"], null, ["b", "c"]];84f6816161f68261626163;8421816161f68261626163;
rt;//a?b#c;[null, ["a"], null, ["b"], "c"];;coaps://a?b#c;[-2, ["a"], null, ["b"], "c"];85f6816161f68161626163;8521816161f68161626163;
rt;//192.168.0.97:25186/;[null, [h'C0A80061', 25186], [""]];;coaps://192.168.0.97:25186/;[-2, [h'C0A80061', 25186], [""]];83f68244c0a800611962628160;83218244c0a800611962628160;
rt;//192.168.0.97:25186/c;[null, [h'C0A80061', 25186], ["c"]];;coaps://192.168.0.97:25186/c;[-2, [h'C0A80061', 25186], ["c"]];83f68244c0a80061196262816163;83218244c0a80061196262816163;
rt;//192.168.0.97:25186?c;[null, [h'C0A80061', 25186], null, ["c"]];;coaps://192.168.0.97:25186?c;[-2, [h'C0A80061', 25186], null, ["c"]];84f68244c0a80061196262f6816163;84218244c0a80061196262f6816163;
rt;//192.168.0.97:25186#c;[null, [h'C0A80061', 25186], null, null, "c"];;coaps://192.168.0.97:25186#c;[-2, [h'C0A80061', 25186], null, null, "c"];85f68244c0a80061196262f6f66163;85218244c0a80061196262f6f66163;
rt;//192.168.0.97/?c;[null, [h'C0A80061'], [""], ["c"]];;coaps://192.168.0.97/?c;[-2, [h'C0A80061'], [""], ["c"]];84f68144c0a800618160816163;84218144c0a800618160816163;
rt;//192.168.0.97/#c;[null, [h'C0A80061'], [""], null, "c"];;coaps://192.168.0.97/#c;[-2, [h'C0A80061'], [""], null, "c"];85f68144c0a800618160f66163;85218144c0a800618160f66163;
rt;//192.168.0.97/b/;[null, [h'C0A80061'], ["b", ""]];;coaps://192.168.0.97/b/;[-2, [h'C0A80061'], ["b", ""]];83f68144c0a8006182616260;83218144c0a8006182616260;
rt;//192.168.0.97/b/c;[null, [h'C0A80061'], ["b", "c"]];;coaps://192.168.0.97/b/c;[-2, [h'C0A80061'], ["b", "c"]];83f68144c0a800618261626163;83218144c0a800618261626163;
rt;//192.168.0.97/b?c;[null, [h'C0A80061'], ["b"], ["c"]];;coaps://192.168.0.97/b?c;[-2, [h'C0A80061'], ["b"], ["c"]];84f68144c0a80061816162816163;84218144c0a80061816162816163;
rt;//192.168.0.97/b#c;[null, [h'C0A80061'], ["b"], null, "c"];;coaps://192.168.0.97/b#c;[-2, [h'C0A80061'], ["b"], null, "c"];85f68144c0a80061816162f66163;85218144c0a80061816162f66163;
rt;//192.168.0.97?b&c;[null, [h'C0A80061'], null, ["b", "c"]];;coaps://192.168.0.97?b&c;[-2, [h'C0A80061'], null, ["b", "c"]];84f68144c0a80061f68261626163;84218144c0a80061f68261626163;
rt;//192.168.0.97?b#c;[null, [h'C0A80061'], null, ["b"], "c"];;coaps://192.168.0.97?b#c;[-2, [h'C0A80061'], null, ["b"], "c"];85f68144c0a80061f68161626163;85218144c0a80061f68161626163;
rt;/?b&c;[true, [""], ["b", "c"]];;coaps://foo:4711/?b&c;[-2, ["foo", 4711], [""], ["b", "c"]];83f581608261626163;84218263666f6f19126781608261626163;
rt;/?b#c;[true, [""], ["b"], "c"];;coaps://foo:4711/?b#c;[-2, ["foo", 4711], [""], ["b"], "c"];84f581608161626163;85218263666f6f19126781608161626163;
rt;/a//;[true, ["a", "", ""]];;coaps://foo:4711/a//;[-2, ["foo", 4711], ["a", "", ""]];82f58361616060;83218263666f6f1912678361616060;
rt;/a//c;[true, ["a", "", "c"]];;coaps://foo:4711/a//c;[-2, ["foo", 4711], ["a", "", "c"]];82f5836161606163;83218263666f6f191267836161606163;
rt;/a/?c;[true, ["a", ""], ["c"]];;coaps://foo:4711/a/?c;[-2, ["foo", 4711], ["a", ""], ["c"]];83f582616160816163;84218263666f6f19126782616160816163;
rt;/a/#c;[true, ["a", ""], null, "c"];;coaps://foo:4711/a/#c;[-2, ["foo", 4711], ["a", ""], null, "c"];84f582616160f66163;85218263666f6f19126782616160f66163;
rt;/a/b/;[true, ["a", "b", ""]];;coaps://foo:4711/a/b/;[-2, ["foo", 4711], ["a", "b", ""]];82f5836161616260;83218263666f6f191267836161616260;
rt;/a/b/c;[true, ["a", "b", "c"]];;coaps://foo:4711/a/b/c;[-2, ["foo", 4711], ["a", "b", "c"]];82f583616161626163;83218263666f6f19126783616161626163;
rt;/a/b?c;[true, ["a", "b"], ["c"]];;coaps://foo:4711/a/b?c;[-2, ["foo", 4711], ["a", "b"], ["c"]];83f58261616162816163;84218263666f6f1912678261616162816163;
rt;/a/b#c;[true, ["a", "b"], null, "c"];;coaps://foo:4711/a/b#c;[-2, ["foo", 4711], ["a", "b"], null, "c"];84f58261616162f66163;85218263666f6f1912678261616162f66163;
rt;/a?b&c;[true, ["a"], ["b", "c"]];;coaps://foo:4711/a?b&c;[-2, ["foo", 4711], ["a"], ["b", "c"]];83f58161618261626163;84218263666f6f1912678161618261626163;
rt;/a?b#c;[true, ["a"], ["b"], "c"];;coaps://foo:4711/a?b#c;[-2, ["foo", 4711], ["a"], ["b"], "c"];84f58161618161626163;85218263666f6f1912678161618161626163;
rt;?a&b&c;[0, null, ["a", "b", "c"]];;coaps://foo:4711/pa/th?a&b&c;[-2, ["foo", 4711], ["pa", "th"], ["a", "b", "c"]];8300f683616161626163;84218263666f6f1912678262706162746883616161626163;
rt;;[true];;coaps://foo:4711/pa/th?query#frag;[-2, ["foo", 4711], ["pa", "th"], ["query"], "frag"];80;85218263666f6f19126782627061627468816571756572796466726167;Empty CRI
rt;//a.b;[null, ["a", "b"]];;coaps://a.b;[-2, ["a", "b"]];82f68261616162;82218261616162;Dotted host name
rt;//a%2Ea;[null, ["a.a"]];;coaps://a%2Eb;[-2, ["a.a"]];82f68163612e61;82218163612e61;Weird non-PET in host
rt;//a%3Aa;[null, [["a", h'3A', "a"]]];;coaps://a%3Aa;[-2, [["a", h'3A', "a"]]];82f681836161413a6161;822181836161413a6161;PET (':') in host
rt;/a%2Fa%25a;[true, ["a/a%a"]];;coaps://foo:4711/a%2Fa%25a;[-2, ["foo", 4711], ["a/a%a"]];82f58165612f612561;83218263666f6f1912678165612f612561;Non-PET in path
rt;|/a;a|;|[true, ["a;a"]]|;;|coaps://foo:4711/a;a|;|[-2, ["foo", 4711], ["a;a"]]|;82f58163613b61;83218263666f6f1912678163613b61;Semicolon in path (pretty tame, but contrasting the next example)
rt;/a%3Ba;[true, [["a", h'3B', "a"]]];;coaps://foo:4711/a%3Ba;[-2, ["foo", 4711], [["a", h'3B', "a"]]];82f581836161413b6161;83218263666f6f19126781836161413b6161;PET in path
rt;;[true, [], ["a&a"]];;coaps://foo:4711?a%26a;[-2, ["foo", 4711], [], ["a&a"]];83f5808163612661;84218263666f6f191267808163612661;escaped non-PET in query (discarding path without empty trailing)
rt;/?a%26a;[true, [""], ["a&a"]];;coaps://foo:4711/?a%26a;[-2, ["foo", 4711], [""], ["a&a"]];83f581608163612661;84218263666f6f19126781608163612661;escaped non-PET in query (discarding path but restoring an empty trailing path component)
rt;/?a%23a;[true, [""], [["a", h'23', "a"]]];;coaps://foo:4711/?a%23a;[-2, ["foo", 4711], [""], [["a", h'23', "a"]]];83f581608183616141236161;84218263666f6f19126781608183616141236161;PET in query
rt;#/;[0, null, null, "/"];;coaps://foo:4711/pa/th?query#/;[-2, ["foo", 4711], ["pa", "th"], ["query"], "/"];8400f6f6612f;85218263666f6f1912678262706162746881657175657279612f;unescaped non-PET (but delimiter) in fragment
rt;#%5B%5D;[0, null, null, "[]"];;coaps://foo:4711/pa/th?query#%5B%5D;[-2, ["foo", 4711], ["pa", "th"], ["query"], "[]"];8400f6f6625b5d;85218263666f6f1912678262706162746881657175657279625b5d;escaped non-PET in fragment
rt;#%2F;[0, null, null, [h'2F']];;coaps://foo:4711/pa/th?query#%2F;[-2, ["foo", 4711], ["pa", "th"], ["query"], [h'2F']];8400f6f681412f;85218263666f6f191267826270616274688165717565727981412f;PET in fragment
rt;//non%3Aport.x;[null, ["non:port", "x"]];;coaps://non%3Aport.x;[-2, ["non:port", "x"]];82f682686e6f6e3a706f72746178;822182686e6f6e3a706f72746178;escaped non-PET in host
rt;//non!port.x;[null, [["non!port"], "x"]];;coaps://non!port.x;[-2, [["non!port"], "x"]];82f68281686e6f6e21706f72746178;82218281686e6f6e21706f72746178;unescaped non-PET (but delimiter) in host
rt;//non%21port.x;[null, [["non", h'21', "port"], "x"]];;coaps://non%21port.x;[-2, [["non", h'21', "port"], "x"]];82f68283636e6f6e412164706f72746178;82218283636e6f6e412164706f72746178;PET in host
rt;//alice%40example.com@example.com;[null, [false, "alice@example.com", "example", "com"]];;coaps://alice%40example.com@example.com;[-2, [false, "alice@example.com", "example", "com"]];82f684f471616c696365406578616d706c652e636f6d676578616d706c6563636f6d;822184f471616c696365406578616d706c652e636f6d676578616d706c6563636f6d;escaped non-PET in userinfo
rt;//c+%2B@example.com;[null, [false, ["c+", h'2B'], "example", "com"]];;coaps://c+%2B@example.com;[-2, [false, ["c+", h'2B'], "example", "com"]];82f684f48262632b412b676578616d706c6563636f6d;822184f48262632b412b676578616d706c6563636f6d;escaped and unescaped delimiter in userinfo
rt;./foo:bar;[1, ["foo:bar"]];;coaps://foo:4711/pa/foo:bar;[-2, ["foo", 4711], ["pa", "foo:bar"]];82018167666f6f3a626172;83218263666f6f1912678262706167666f6f3a626172;colon in first URI path needs to be preserved to disambiguate against full URIs
rt;math://equation=E%3Dmc%C2%B2/;["math", [["equation=E", h'3D', "mc\u00b2"]], [""]];;math://equation=E%3Dmc%C2%B2/;["math", [["equation=E", h'3D', "mc\u00b2"]], [""]];83646d61746881836a6571756174696f6e3d45413d646d63c2b28160;83646d61746881836a6571756174696f6e3d45413d646d63c2b28160;PET in contrast to unescaped subdelim in hostname
